Suit of Card 1,Suit of Card 2,Suit of Card 3,Suit of Card 4,Suit of Card 5,Rank of Card 1,Rank of Card 2,Rank of Card 3,Rank of Card 4,Rank of Card 5,Poker Hand,Unique Ranks,Unique Suits,Hand Type,Hand Strength,Max Rank Frequency,Fold,Check,Call,Raise,All-In
0,0,1,1,0,7,12,8,5,8,1,4,3,One Pair,1,2,0.198889965640891,0.60712158181362,0.0529981698457458,0.1255216529113109,0.0154686297884322
0,0,0,0,0,10,2,3,3,10,2,3,3,Flush,5,2,0.051828440284607,0.1186868982936458,0.3349111268504591,0.3465646349186827,0.1480088996526052
0,1,1,0,0,11,12,10,3,2,4,5,2,High Card,0,1,0.1604699814364311,0.6104649329015329,0.058855584719373,0.1384313837116151,0.0317781172310477
0,0,0,0,0,12,2,13,5,4,4,5,3,Flush,5,1,0.0438165525778163,0.1182880468866846,0.3390648290219715,0.328100430837214,0.1707301406763136
0,0,0,1,1,5,9,11,5,12,1,4,3,One Pair,1,2,0.187649697081679,0.6080684873633031,0.0584235747727647,0.1059052102939159,0.039953030488337
0,1,0,0,0,3,8,12,3,2,1,4,4,One Pair,1,2,0.2087761079107542,0.5410396201130719,0.0693591852315435,0.13682828510184,0.0439968016427903
0,0,0,0,0,12,4,9,13,11,0,5,3,Flush,5,1,0.0627104813744001,0.1209702023989857,0.3309415451020572,0.3796323603410212,0.1057454107835355
0,0,1,0,0,7,2,8,12,3,4,5,3,High Card,0,1,0.2067835809235885,0.5885469283424984,0.0656754364955431,0.1234180900387085,0.0155759641996613
1,1,0,0,0,5,13,8,2,13,1,4,3,One Pair,1,2,0.2302807633690342,0.5795949832670741,0.0601824014389754,0.1207896867784315,0.0091521651464845
1,0,0,0,1,13,8,5,9,8,1,4,3,One Pair,1,2,0.1882614001240802,0.5839851020402619,0.074988801586494,0.1442334628654401,0.0085312333837237
1,0,1,0,1,2,11,9,13,3,0,5,2,High Card,0,1,0.2153095091269498,0.5423657364213921,0.0511034008472974,0.1568357665244219,0.0343855870799386
0,0,0,0,1,5,5,6,9,7,1,4,2,One Pair,1,2,0.2063396799834889,0.57492346418139,0.0530069673865689,0.1560750699763822,0.0096548184721699
0,1,0,0,0,7,3,4,10,8,4,5,4,High Card,0,1,0.2276097407165857,0.5736426806094231,0.0670174131668368,0.0909206440417511,0.040809521465403
0,1,1,1,0,5,6,7,5,8,1,4,2,One Pair,1,2,0.2111547355489812,0.5608377647901374,0.0492809982304835,0.1470679167283718,0.031658584702026
0,0,0,0,0,4,10,5,2,10,1,4,1,Flush,5,2,0.0685210997376249,0.0834236467866571,0.237285300308654,0.4245402953935926,0.1862296577734712
0,1,0,0,0,8,13,11,13,6,1,4,3,One Pair,1,2,0.2176363687192805,0.5718884598203545,0.068325140397171,0.1156489981353256,0.0265010329278683
1,1,1,1,0,6,5,7,5,8,1,4,2,One Pair,1,2,0.235857242373019,0.5716228542660224,0.0645771384945074,0.1190643620967745,0.0088784027696764
1,1,1,1,0,3,5,11,11,11,2,3,2,Three of a Kind,3,3,0.1831635044518126,0.6019381229099605,0.0818880497544525,0.122196245553722,0.0108140773300521
0,0,0,1,0,7,5,13,5,4,1,4,4,One Pair,1,2,0.2236293966287186,0.5852376314534402,0.0406455394973469,0.1115028228203575,0.0389846096001366
0,0,0,0,0,11,5,9,11,5,2,3,3,Flush,5,2,0.0614405565736292,0.1214970893776283,0.2933152354847544,0.3849762150720571,0.1387709034919308
0,1,0,0,0,5,4,8,3,4,1,4,4,One Pair,1,2,0.1662063785172154,0.6162266133790015,0.0672649937089683,0.1195538029589119,0.0307482114359027
0,0,0,0,0,8,5,7,13,7,1,4,2,Flush,5,2,0.0652116698344599,0.1165185695510873,0.2869299932451329,0.3877939313996109,0.1435458359697088
1,0,0,0,0,9,10,4,5,5,1,4,3,One Pair,1,2,0.1924825047882662,0.5911036437323419,0.0718581729368056,0.1213697127297504,0.0231859658128358
0,0,1,1,0,13,7,13,5,12,1,4,3,One Pair,1,2,0.1858102757746957,0.5912473716724044,0.0583960459423316,0.142655843234302,0.0218904633762661
1,0,0,0,1,11,13,8,2,6,0,5,3,High Card,0,1,0.2359306198358096,0.5360209202394822,0.0567145752685469,0.1410818282727763,0.0302520563833847
1,0,0,1,0,3,3,6,11,11,3,3,3,Two Pair,2,2,0.194817176885977,0.5893667912255068,0.0569826299654501,0.1159630569673879,0.042870344955678
0,0,0,0,0,9,2,6,10,10,1,4,3,Flush,5,2,0.0815035243921107,0.1153974779166502,0.2893212652214537,0.3394923686466961,0.1742853638230893
0,0,0,0,0,12,9,4,2,2,1,4,3,Flush,5,2,0.0390030887999788,0.1040559091535495,0.3127974281813562,0.3850287788078391,0.1591147950572763
0,0,0,0,1,5,2,12,3,4,0,5,3,High Card,0,1,0.1881179617019423,0.5758391049513158,0.0855208146602798,0.1226774495279022,0.0278446691585596
0,0,0,0,1,11,7,12,9,9,1,4,4,One Pair,1,2,0.1747679286635516,0.5795962808955968,0.0669686882252687,0.1521650584516968,0.026502043763886
0,1,0,0,0,2,8,13,4,10,4,5,3,High Card,0,1,0.2355506969696068,0.5604256664834343,0.0416763271811692,0.1397147325830688,0.0226325767827208
0,0,1,1,1,13,13,13,10,13,7,2,3,Four of a Kind,7,4,0.0397655672720634,0.1191940797038341,0.265950128633544,0.4238618435406592,0.1512283808498993
1,0,0,0,1,13,9,13,9,2,3,3,3,Two Pair,2,2,0.1757908673078582,0.6299008589469286,0.0848826581042915,0.0996715690920878,0.0097540465488338
0,0,0,0,0,8,2,8,5,10,1,4,1,Flush,5,2,0.0589396575061913,0.1092582691309786,0.2524905617436579,0.3965449136037368,0.1827665980154352
0,0,0,0,1,7,8,5,7,12,1,4,4,One Pair,1,2,0.2151304216797032,0.581096237859505,0.0629292691295682,0.1036207328922813,0.0372233384389422
1,0,0,0,1,10,9,2,7,8,0,5,3,High Card,0,1,0.2175229827454588,0.611432376236116,0.0445043904683845,0.0948709143035998,0.0316693362464408
1,0,0,0,0,9,7,2,3,2,1,4,3,One Pair,1,2,0.2139188771390898,0.6095837639827307,0.0699639213549054,0.0831206010505412,0.0234128364727328
0,0,1,0,1,12,13,13,7,13,2,3,3,Three of a Kind,3,3,0.2166065451970929,0.5754567595291307,0.0450180025742806,0.1424625724756588,0.0204561202238368
1,1,0,0,0,9,10,5,5,8,1,4,4,One Pair,1,2,0.199011632114139,0.5667468285065408,0.072760839675351,0.149755016261716,0.011725683442253
0,1,1,0,1,13,4,3,4,7,1,4,2,One Pair,1,2,0.1849334198472619,0.6190757253456137,0.0613881405263839,0.1215004082195354,0.0131023060612049
1,1,0,0,1,9,5,12,7,3,4,5,3,High Card,0,1,0.2195934788625613,0.5351589656601509,0.0741427128028152,0.1470692572743063,0.0240355854001662
0,1,0,0,0,3,7,2,5,9,4,5,4,High Card,0,1,0.2471836583196347,0.5471699908176273,0.0475015882105777,0.1343232882256141,0.0238214744265461
0,1,0,0,1,6,12,3,9,8,4,5,3,High Card,0,1,0.211893217595966,0.5990815232375625,0.0681222457187673,0.1073911526834054,0.0135118607642987
0,0,1,0,0,4,8,10,8,8,2,3,4,Three of a Kind,3,3,0.212521539262865,0.5925540662064067,0.0576558854286321,0.1082838431468643,0.0289846659552317
0,0,0,0,1,7,10,6,3,5,4,5,4,High Card,0,1,0.200860650395935,0.6030433182712421,0.0549338104588433,0.1117990684791548,0.0293631523948247
0,1,0,0,0,9,3,7,6,9,1,4,2,One Pair,1,2,0.2003740577165375,0.579542973871716,0.0582297300257924,0.1328725743879712,0.0289806639979827
0,0,1,0,0,6,13,6,3,10,1,4,4,One Pair,1,2,0.2211419257300448,0.5853801326124506,0.0476977108754284,0.1312477411732061,0.0145324896088698
0,0,0,0,1,9,5,13,7,4,0,5,3,High Card,0,1,0.2413599648481146,0.5589045347741344,0.0770112952571919,0.0937667257432844,0.0289574793772745
1,0,1,0,0,2,8,5,9,10,4,5,3,High Card,0,1,0.2193126719466356,0.6066273532299701,0.0741065720327587,0.0862481112428903,0.0137052915477451
0,1,0,0,0,4,13,6,3,5,0,5,4,High Card,0,1,0.2357629176912662,0.6031741748368044,0.0425970104245691,0.0953028888294356,0.0231630082179246
0,0,0,1,1,2,9,11,3,6,0,5,4,High Card,0,1,0.1710349573408724,0.6555438707603828,0.0486478619103704,0.0992923773104237,0.0254809326779505
0,1,0,0,1,6,12,9,9,13,1,4,3,One Pair,1,2,0.2063996746198148,0.563522786852431,0.0722437713490241,0.1236109358602726,0.0342228313184574
0,0,0,1,0,12,12,3,10,8,1,4,4,One Pair,1,2,0.2313827045966351,0.5592700411235523,0.055540495376627,0.1346153508033797,0.0191914080998056
0,0,1,1,0,13,2,4,12,10,0,5,3,High Card,0,1,0.1757564218127712,0.6107631991673454,0.0747251712713945,0.1206954598283002,0.0180597479201884
0,1,1,1,0,13,9,2,10,7,0,5,2,High Card,0,1,0.18749821251148,0.6063197542185281,0.0703227636688563,0.1274779545041215,0.008381315097014
0,0,0,1,0,10,12,12,8,13,1,4,4,One Pair,1,2,0.1718591468223149,0.5939105617989835,0.0639490345984287,0.1425073126902216,0.0277739440900511
1,1,0,0,0,9,2,8,6,9,1,4,2,One Pair,1,2,0.2241726640979886,0.5808073515797969,0.0636375556206753,0.1015526025882515,0.0298298261132876
0,1,0,0,0,12,9,7,4,4,1,4,4,One Pair,1,2,0.2283803028824695,0.5150847496387404,0.0740398906327008,0.1573879269920506,0.0251071298540385
0,0,1,0,0,12,2,4,2,7,1,4,3,One Pair,1,2,0.1856360884069375,0.5585504864456039,0.0620714937144777,0.1541052281491072,0.0396367032838736
0,0,1,1,0,6,7,7,4,6,2,3,3,Two Pair,2,2,0.1919528177877867,0.6144148775521111,0.045403244596943,0.1143250459389464,0.0339040141242127
0,0,0,0,0,11,5,3,10,5,1,4,2,Flush,5,2,0.0743485459472128,0.0957805469216761,0.2686231758698679,0.3368985820895033,0.2243491491717397
0,0,0,0,0,6,11,4,10,6,1,4,3,Flush,5,2,0.0629289835588042,0.1372891184135715,0.3157184861954093,0.3197880152381879,0.1642753965940268
1,0,0,0,0,10,10,4,3,2,1,4,4,One Pair,1,2,0.2278318096663016,0.5229210804573514,0.0711367910549823,0.1498764610663093,0.0282338577550553
0,0,0,0,0,4,9,3,10,8,4,5,3,Flush,5,1,0.0629619180860425,0.1351236531579175,0.2231777978149484,0.3786835458206468,0.2000530851204448
0,0,0,1,0,5,12,3,8,2,0,5,3,High Card,0,1,0.2268943113639302,0.5784394865588786,0.0627791092726855,0.1111345769519429,0.0207525158525626
0,0,0,0,0,13,2,13,9,13,3,3,3,Flush,5,3,0.0731778281114223,0.1418862647867921,0.2834943378501567,0.3353177293816694,0.1661238398699593
0,1,0,0,0,8,13,13,5,11,1,4,3,One Pair,1,2,0.2530812241528858,0.5501037135786099,0.0530402538254177,0.1252566957604326,0.0185181126826538
1,0,0,1,1,10,12,13,10,12,2,3,2,Two Pair,2,2,0.1871645847454904,0.633841546627773,0.0652329948123805,0.0993157670337193,0.0144451067806365
0,0,0,0,1,4,6,5,11,9,4,5,4,High Card,0,1,0.2283348475241584,0.5550397746850961,0.0520501989625809,0.1335520804751067,0.0310230983530578
1,1,1,0,0,3,13,8,6,4,4,5,3,High Card,0,1,0.1825884010503005,0.5681525564820848,0.0546342496881799,0.1626923055733938,0.0319324872060408
0,0,0,1,1,12,2,8,10,13,0,5,3,High Card,0,1,0.2306986847392944,0.5434706596653458,0.0562046556324718,0.1525458191340916,0.0170801808287961
0,0,0,0,0,10,6,8,3,4,4,5,2,Flush,5,1,0.052060032920989,0.1068013046172264,0.3304722058114519,0.3409846681181717,0.1696817885321609
1,0,0,0,0,12,6,10,3,11,4,5,4,High Card,0,1,0.2286788206770661,0.5675566915113925,0.0563797085571157,0.118352335424768,0.0290324438296575
1,0,0,0,0,8,7,3,11,13,4,5,4,High Card,0,1,0.2181503097191784,0.5695740936576316,0.0490985504739087,0.1365545986700984,0.0266224474791827
0,0,0,0,0,7,6,2,3,7,1,4,3,Flush,5,2,0.0401191528840409,0.1129688237241187,0.3244753961884427,0.320795187988671,0.2016414392147266
0,1,0,1,0,5,3,12,7,13,4,5,3,High Card,0,1,0.2039447845078537,0.5879289443640328,0.0746338607178738,0.1031957038046021,0.0302967066056375
0,1,0,0,1,3,10,3,8,8,3,3,3,Two Pair,2,2,0.2311369567269914,0.551499801516112,0.082702714571311,0.1092328622856335,0.025427664899952
0,0,0,0,0,12,9,8,8,8,3,3,2,Flush,5,3,0.0670009941121568,0.098775019577639,0.3588743319401805,0.3589158004227648,0.1164338539472587
1,0,0,0,0,10,3,3,8,9,1,4,3,One Pair,1,2,0.1801825420135627,0.6060349582630891,0.0571256658457633,0.1210713653893072,0.0355854684882774
0,0,0,0,0,3,6,5,5,10,1,4,3,Flush,5,2,0.0480009406314896,0.080426103698108,0.3148356618865709,0.3953945682733219,0.1613427255105093
1,0,1,0,0,2,8,2,12,9,1,4,3,One Pair,1,2,0.202070155973955,0.5842224721055403,0.0468742733997762,0.151283097616391,0.0155500009043374
0,0,0,0,1,12,6,6,7,2,1,4,3,One Pair,1,2,0.2007499758110264,0.5935543998740723,0.0591068683155501,0.1129127720092391,0.0336759839901119
1,0,1,0,0,8,11,2,12,5,4,5,2,High Card,0,1,0.2294826300321824,0.5667733431918792,0.0798481821678724,0.0901015226572408,0.0337943219508251
0,0,0,0,0,2,12,13,7,7,1,4,3,Flush,5,2,0.0500111648194604,0.1087267048450529,0.3528900592998034,0.3472039189353863,0.1411681521002969
0,1,0,0,0,13,12,12,13,5,2,3,4,Two Pair,2,2,0.2208126635635241,0.5594566932447476,0.0684973042571902,0.1160994673878006,0.0351338715467375
0,0,0,0,1,7,4,3,12,5,4,5,3,High Card,0,1,0.1820838926915941,0.5743653473367967,0.0676715327172523,0.1466998224720671,0.0291794047822897
0,1,1,1,1,11,2,8,3,9,0,5,2,High Card,0,1,0.209969935333124,0.6074456193404847,0.0474937197445203,0.1267394966576291,0.0083512289242416
0,1,0,1,0,8,9,4,4,10,1,4,4,One Pair,1,2,0.2384857871066656,0.5686849271071398,0.0805030335846825,0.0822311213935529,0.0300951308079591
1,0,0,0,0,5,6,3,7,5,1,4,4,One Pair,1,2,0.2103714391520887,0.5933712817095622,0.0627160561038204,0.1048861001012739,0.0286551229332546
0,1,0,0,0,7,4,13,5,10,0,5,3,High Card,0,1,0.2370423236949016,0.5232915606412829,0.0537695309133511,0.1542366770886871,0.0316599076617769
0,0,0,0,0,3,5,9,2,2,1,4,2,Flush,5,2,0.0448427883403724,0.1173872178588759,0.3123604037610952,0.3311489113918979,0.1942606786477584
0,1,0,1,1,7,4,3,5,6,4,5,3,Straight,4,1,0.2212624633283851,0.5632237045328984,0.0764512384817876,0.1270469606742934,0.0120156329826353
0,1,1,0,0,3,13,13,10,10,2,3,4,Two Pair,2,2,0.1813981197903815,0.5954394908730486,0.0629036357961266,0.1274498675907448,0.0328088859496983
0,0,0,0,0,9,6,3,3,8,1,4,3,Flush,5,2,0.0505967352680732,0.0820893034331308,0.3201095472365153,0.3905543850374726,0.1566500290248079
0,1,1,0,0,4,5,11,11,12,1,4,3,One Pair,1,2,0.209500637853233,0.6138503041989634,0.0468578742413941,0.0946106808587397,0.0351805028476697
0,0,0,0,0,9,10,8,6,4,0,5,3,Flush,5,1,0.0467742130696391,0.1033766306855565,0.2672691706308679,0.4193834284916163,0.1631965571223201
0,1,1,0,0,4,10,11,4,8,1,4,4,One Pair,1,2,0.2072264774762648,0.6083923784569492,0.0565793422434875,0.1100551826485725,0.0177466191747259
0,1,0,0,0,13,7,2,5,4,4,5,4,High Card,0,1,0.1956272301394039,0.6326541606626863,0.049796834828438,0.0868619676143212,0.0350598067551505
1,0,1,0,0,9,4,9,6,9,2,3,3,Three of a Kind,3,3,0.1884516888781235,0.5876545276139566,0.0755008955726262,0.1303997899783153,0.0179930979569782
1,0,0,0,0,13,4,9,6,13,1,4,4,One Pair,1,2,0.2216931450454451,0.5874776905585559,0.049168971272304,0.1177702835352671,0.0238899095884278
1,1,1,0,0,2,6,11,3,4,0,5,2,High Card,0,1,0.2137702672881741,0.5884120628596019,0.0487264407616237,0.109584902142186,0.0395063269484141
0,0,0,1,0,4,7,5,11,8,4,5,3,High Card,0,1,0.2461628926820347,0.5432349104986939,0.068622646324192,0.1134070469444662,0.0285725035506131
0,0,1,1,0,8,4,3,8,3,2,3,4,Two Pair,2,2,0.2546296388522053,0.5697668856799221,0.0475400687109363,0.1138802591744402,0.0141831475824958
0,0,0,0,0,9,5,10,13,8,0,5,2,Flush,5,1,0.0528279370537319,0.1124982543012341,0.2345435931345441,0.3979538669763702,0.2021763485341196
1,0,0,0,1,6,6,3,8,11,1,4,3,One Pair,1,2,0.1995114542190988,0.5972820358614905,0.0809601981185172,0.0822751000534291,0.0399712117474641
0,1,0,1,0,7,10,12,4,12,1,4,3,One Pair,1,2,0.2206418285092858,0.6149939351795606,0.0580417307053907,0.0902302784135926,0.0160922271921701
0,0,1,0,0,9,3,2,13,6,4,5,4,High Card,0,1,0.2231272912902885,0.553243130257709,0.0698571670770672,0.1448046770753949,0.0089677342995402
0,1,0,1,0,3,4,5,8,10,4,5,3,High Card,0,1,0.1958076728624478,0.5799748694218058,0.0861905275400472,0.1125139432554239,0.0255129869202751
0,1,0,1,0,13,8,12,13,2,1,4,3,One Pair,1,2,0.1809919171629233,0.6279823820787254,0.051180896299447,0.1042235253511058,0.0356212791077984
1,0,1,0,0,13,3,10,4,2,0,5,4,High Card,0,1,0.1785390579993658,0.5865426338183639,0.0439520476901254,0.174387258705278,0.0165790017868668
0,0,0,0,1,6,3,6,3,5,2,3,3,Two Pair,2,2,0.1867595615534952,0.5696986575790869,0.0702740045779172,0.1443915424767495,0.028876233812751
0,0,0,0,0,10,13,13,8,4,1,4,2,Flush,5,2,0.0620217186505279,0.1284176825414112,0.277665732546018,0.4450788419769165,0.0868160242851262
0,0,0,0,0,11,8,2,5,4,4,5,2,Flush,5,1,0.0469698237569906,0.1165889022411078,0.2761348819566273,0.3646535467039282,0.1956528453413459
1,0,0,0,0,5,9,5,10,5,2,3,4,Three of a Kind,3,3,0.2344890845605129,0.5616159392727457,0.0485149266698662,0.1280849753429178,0.0272950741539574
1,0,1,0,0,5,13,11,3,7,4,5,4,High Card,0,1,0.2106475587144425,0.5675371581293198,0.0522684153597698,0.1438427995362272,0.0257040682602406
0,0,0,1,0,3,11,6,4,13,0,5,4,High Card,0,1,0.2025436721141219,0.604852747673882,0.0770847940028533,0.0870587837078002,0.0284600025013424
1,0,1,0,0,8,7,4,9,11,4,5,2,High Card,0,1,0.2032068980474106,0.5462856139178315,0.0513238708296604,0.1621827007350787,0.0370009164700187
0,0,1,0,1,12,13,5,12,3,1,4,3,One Pair,1,2,0.2398185342276889,0.5601218393557016,0.0655910256773668,0.1168409720499334,0.0176276286893092
0,0,1,1,0,12,8,11,8,13,1,4,3,One Pair,1,2,0.235807495209779,0.5335848103668939,0.0637285832672133,0.132033133935095,0.0348459772210187
0,1,0,0,0,12,7,3,10,13,0,5,4,High Card,0,1,0.230550126082153,0.528121230780529,0.0842138674306178,0.1276958215412275,0.0294189541654726
0,0,0,0,1,10,5,13,5,10,2,3,3,Two Pair,2,2,0.2121365511729123,0.6344215468210738,0.0514835509588196,0.0918265896821968,0.0101317613649973
0,0,0,0,0,8,13,12,12,4,1,4,2,Flush,5,2,0.0492344029158709,0.1017115473873309,0.2735007150565256,0.4043546009770088,0.1711987336632637
0,0,0,0,0,3,9,11,11,13,1,4,2,Flush,5,2,0.0790985745676981,0.1415139635741604,0.2716415286835992,0.4189731781318482,0.0887727550426939
0,0,0,1,0,4,7,7,10,6,1,4,3,One Pair,1,2,0.1812485594989767,0.5965018704456303,0.0572123251071582,0.1267839744406312,0.0382532705076033
0,0,0,0,0,9,8,11,10,9,1,4,2,Flush,5,2,0.0488306397322365,0.1359618900438133,0.3488993462659796,0.3638566950288524,0.102451428929118
0,0,1,0,0,3,10,5,4,10,1,4,3,One Pair,1,2,0.2016103717539319,0.5659123944829328,0.0712118691712486,0.1288173691139886,0.0324479954778978
1,1,0,0,0,4,2,8,13,13,1,4,2,One Pair,1,2,0.2215667594211113,0.5398289938919238,0.0610297888827174,0.1506683538974081,0.0269061039068393
0,0,1,0,0,11,11,4,13,6,1,4,3,One Pair,1,2,0.2342058777447461,0.544201912974656,0.0410853226066716,0.1524479595569077,0.0280589271170184
0,1,0,0,0,7,7,8,6,5,1,4,4,One Pair,1,2,0.2021571198153113,0.6118788078575674,0.0454917810807262,0.1067152580092167,0.0337570332371783
1,1,0,1,0,8,11,9,11,10,1,4,2,One Pair,1,2,0.2106099560402021,0.5697543609325003,0.0506118888236906,0.1328057061396723,0.0362180880639345
0,1,0,0,0,3,9,8,8,7,1,4,3,One Pair,1,2,0.2045565535204859,0.5975915180885323,0.0406340821420326,0.1291187001220138,0.0280991461269352
0,0,0,0,0,2,11,8,13,12,4,5,3,Flush,5,1,0.0649233127815595,0.1235051621016689,0.336041942177367,0.3233271126723688,0.1522024702670356
1,0,1,1,0,13,3,6,7,5,4,5,2,High Card,0,1,0.2019767660132908,0.5829601887812548,0.0545089312407428,0.1183845024360383,0.0421696115286732
0,0,0,0,1,6,9,5,9,3,1,4,3,One Pair,1,2,0.1784547999972068,0.6365739073981893,0.0596158850191579,0.0911179576641286,0.0342374499213172
0,1,0,1,0,13,6,4,4,10,1,4,3,One Pair,1,2,0.2233697809365242,0.5829725398585589,0.0841221680399955,0.0971440458759644,0.0123914652889569
1,0,0,0,1,12,4,4,7,10,1,4,3,One Pair,1,2,0.2129211794725971,0.576682527351433,0.0555602425196947,0.1384554437562287,0.0163806069000464
0,0,0,0,1,8,11,6,11,13,1,4,4,One Pair,1,2,0.217500749410697,0.552183261073421,0.0736720207699895,0.1347052408500633,0.021938727895829
1,0,0,1,0,7,2,11,2,4,1,4,2,One Pair,1,2,0.198767281353068,0.6013550257882658,0.0690699291685116,0.1200262900647903,0.0107814736253641
1,0,1,1,0,11,5,7,4,9,0,5,3,High Card,0,1,0.2160249059968394,0.5563943504424305,0.0719793866352977,0.1228447849831397,0.0327565719422926
1,0,0,1,0,9,13,7,3,4,4,5,4,High Card,0,1,0.2118680676128161,0.5506536717013449,0.0510699702936836,0.1639527838619175,0.0224555065302377
0,1,0,0,0,8,7,4,10,13,0,5,3,High Card,0,1,0.2170024919527839,0.5980254167111869,0.0557720524099406,0.1097763369521798,0.0194237019739086
1,1,0,1,0,2,9,8,12,11,4,5,2,High Card,0,1,0.2033548398451415,0.5528069978874883,0.070747962375872,0.1400800874370685,0.0330101124544294
0,0,0,0,1,11,6,9,13,4,0,5,3,High Card,0,1,0.223332338722817,0.5357976519230785,0.071075650361462,0.1262036640008421,0.0435906949918003
1,0,0,1,0,8,13,11,8,5,1,4,3,One Pair,1,2,0.2433340848317705,0.530478031108112,0.0517899685484765,0.1627243694810962,0.0116735460305448
0,0,0,0,0,10,4,6,12,4,1,4,3,Flush,5,2,0.0693519403733297,0.1390060417599091,0.348534306104679,0.3080110080388274,0.1350967037232547
1,0,0,0,0,3,4,5,5,5,2,3,4,Three of a Kind,3,3,0.223792805890034,0.5947724712307744,0.0568238970849704,0.1013681615913578,0.0232426642028632
0,1,0,0,0,8,13,5,3,5,1,4,3,One Pair,1,2,0.1652741486861222,0.6435033801544758,0.0699567279719906,0.0851836063329041,0.0360821368545071
0,1,0,0,0,7,9,9,11,2,1,4,3,One Pair,1,2,0.2201582019794816,0.5757890673161292,0.0589332504194752,0.1353308820315474,0.0097885982533665
0,0,0,0,0,11,13,4,3,11,1,4,3,Flush,5,2,0.054636813735389,0.1101206246559278,0.2862177061870915,0.3718137645651573,0.1772110908564342
0,0,1,1,0,13,2,10,6,12,4,5,3,High Card,0,1,0.1799856810746018,0.6334607397418138,0.0479890194565313,0.1259680406064287,0.0125965191206243
0,0,1,1,0,6,6,10,8,10,2,3,3,Two Pair,2,2,0.1861510550487285,0.6368606380514829,0.0555415413668415,0.1074509810072933,0.0139957845256537
0,1,0,0,1,11,5,12,8,13,0,5,2,High Card,0,1,0.1693051107367451,0.6161255454342996,0.0661140939269467,0.136854763225684,0.0116004866763244
0,1,0,1,0,12,11,7,12,8,1,4,3,One Pair,1,2,0.2078445252042759,0.5720180055919397,0.0514163807559155,0.1508118435590606,0.0179092448888082
0,0,0,0,0,13,3,8,4,7,0,5,3,Flush,5,1,0.0393283891091963,0.0870241209839341,0.3414327278241525,0.3831281465123687,0.1490866155703481
1,1,0,0,1,8,6,6,8,2,2,3,2,Two Pair,2,2,0.183063839554778,0.6283678745564909,0.0627693041635826,0.1096105665587443,0.016188415166404
0,0,0,0,0,3,13,7,5,11,0,5,3,Flush,5,1,0.0493253857649039,0.1051441476989179,0.2887462566740601,0.4053880474460058,0.1513961624161122
0,0,0,0,0,11,9,10,7,11,1,4,2,Flush,5,2,0.0688718795968807,0.1088469164288151,0.2846296946243735,0.3180643683689463,0.2195871409809844
1,0,0,0,0,4,7,2,4,6,1,4,4,One Pair,1,2,0.2155508986677539,0.5774458525025288,0.0710136378297374,0.1145116819942639,0.021477929005716
1,0,0,0,1,12,4,11,6,2,0,5,2,High Card,0,1,0.2018101298111331,0.5633888655269668,0.0697564460476049,0.1287817139772602,0.0362628446370347
0,0,1,1,0,7,2,2,9,12,1,4,4,One Pair,1,2,0.2031565303896606,0.6033177673712449,0.055638888509801,0.1024573843818445,0.0354294293474488
0,0,1,0,0,5,3,3,12,7,1,4,3,One Pair,1,2,0.2162192774943784,0.5648360522702539,0.0588650706713977,0.1284459210094174,0.0316336785545524
0,0,0,0,0,6,13,12,13,10,1,4,3,Flush,5,2,0.0393611425324916,0.140291010893315,0.2733903011035102,0.383250972681908,0.1637065727887751
0,0,0,0,0,3,3,9,11,9,2,3,2,Flush,5,2,0.0517151825447935,0.1406366274118017,0.304245464243707,0.4055181018923011,0.0978846239073965
0,0,0,1,0,9,12,12,12,10,3,3,3,Three of a Kind,3,3,0.2304848315265706,0.5718403455441164,0.0546890517389794,0.1096379158156683,0.0333478553746651
0,1,0,1,0,13,3,6,7,10,0,5,3,High Card,0,1,0.1690695760120365,0.628520806511069,0.0543883559117519,0.1240026282745748,0.0240186332905678
0,0,0,0,0,4,4,11,12,5,1,4,3,Flush,5,2,0.049626500998764,0.0825382948354405,0.3332170747465426,0.3507863420167376,0.1838317874025151
1,1,0,0,1,4,10,9,5,13,4,5,3,High Card,0,1,0.2070463539580044,0.5978122527307733,0.0498628103418627,0.1174613662213117,0.0278172167480477
1,0,0,1,1,4,12,7,3,3,1,4,3,One Pair,1,2,0.2454290488193741,0.580291774394296,0.0498483570667503,0.1078995292800907,0.0165312904394887
0,0,0,0,0,5,11,7,3,9,4,5,3,Flush,5,1,0.0770199376982166,0.107703304570778,0.3416867264421843,0.3613203360822735,0.1122696952065473
0,0,0,0,1,4,6,2,10,5,4,5,4,High Card,0,1,0.2245954213909704,0.572021096925108,0.0552763816612175,0.1124425424322358,0.0356645575904681
1,0,0,0,0,10,9,4,10,3,1,4,3,One Pair,1,2,0.2025986163454901,0.5989003329164574,0.0618317074591118,0.1281709737538045,0.0084983695251359
1,0,0,1,0,9,8,11,10,3,0,5,4,High Card,0,1,0.2042026118457772,0.5661937950183433,0.0893435519984024,0.108020719752317,0.0322393213851599
1,0,0,1,0,11,7,13,10,13,1,4,3,One Pair,1,2,0.2108107737134633,0.5635564083603766,0.0872209431667915,0.110016778164457,0.0283950965949115
1,0,0,0,0,11,13,9,8,13,1,4,4,One Pair,1,2,0.2163150692973411,0.5816288570126351,0.0728020964037876,0.1204693829578193,0.0087845943284167
